n_prompt,prompt_file,image_file,prompt_text,related_prompt,n_resp,resp_text,rank,model,Trial.thisRepN,Trial.thisTrialN,Trial.thisN,Trial.thisIndex,per_answer.thisRepN,per_answer.thisTrialN,per_answer.thisN,per_answer.thisIndex,thisRow.t,notes,Intro_1.started,key_resp_5.started,textbox.started,Intro_1.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,Intro_2.started,textbox_2.started,key_resp_8.started,Intro_2.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,prompt_number.started,text.started,prompt_number.stopped,prompt.started,Prompt_.started,image.started,key_resp_4.started,prompt.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,Cross.started,prompt_text,resp_text,cross_white.started,Cross.stopped,trial_textbox.started,key_resp_2.started,trial_textbox.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,rating.started,question_useful_2.started,Inaccurate_Faithful.started,Not_Helpful_Helpful.started,ViolentHarmless.started,key_resp_6.started,press_space.started,rating.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,Inaccurate_Faithful.response,Inaccurate_Faithful.rt,Not_Helpful_Helpful.response,Not_Helpful_Helpful.rt,ViolentHarmless.response,ViolentHarmless.rt,ranking.started,question_ranking.started,ranking_better.started,key_resp_7.started,text_2.started,ranking.stopped,ranking_better.response,ranking_better.rt,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,text.stopped,End.started,Bye_message.started,press_to_end_exp.started,End.stopped,press_to_end_exp.keys,press_to_end_exp.rt,press_to_end_exp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
15,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_15.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_15.jpg,What is the title of Naomi Klein's book?,15,15.2,"The title of NaomiKlein's book "The Shock Doctrine" is "The End of Employment and the Rise of Disaster Capitalism." This book explores how economic policies have become increasingly harmful to human rights, social justice, and environmental sustainability. It argues that the shock doctrine has led to a situation where large-scale industries are being built in developing countries with little regard for local conditions or social implications.",2.333333333333333,VisualGLM-6b,0,20,20,14,0,1,1,1,1763.1942667999974,,,,,,,,,,,,,,,,,,,,,,,,,,,1763.1677484999964,What is the title of Naomi Klein's book?,"The title of NaomiKlein's book "The Shock Doctrine" is "The End of Employment and the Rise of Disaster Capitalism." This book explores how economic policies have become increasingly harmful to human rights, social justice, and environmental sustainability. It argues that the shock doctrine has led to a situation where large-scale industries are being built in developing countries with little regard for local conditions or social implications.",1763.1942667999974,1764.1945486999975,1764.1945739000003,1764.2278210000004,1783.562093499997,space,19.31059909999749,None,1783.7668916999974,1783.806932200001,1783.806932200001,1783.806932200001,1783.806932200001,1788.4944241999983,1788.4944241999983,1789.200270100002,space,0.6922359000018332,None,1,1.1567589000042062,1,3.2258771999986493,5,4.661339600002975,,,,,,,,,,,,,,,,,,,,1,001,2025-09-04_09h21.49.861,TEST_eye_tracker,2024.1.5,None,2025-09-04 09h22.00.081839 +0200,
15,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_15.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_15.jpg,What is the title of Naomi Klein's book?,,,0.888,,,0,20,20,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,What is the title of Naomi Klein's book?,0.888,,,,,,,,,,,,,,,,,,,,,,,,,,1789.3306238000005,1789.3453332999998,1789.3453332999998,1790.6277891999998,1790.6277891999998,1791.3302794999981,1,1.2302763999978197,space,0.6783384999944246,None,,,,,,,,,1,001,2025-09-04_09h21.49.861,TEST_eye_tracker,2024.1.5,None,2025-09-04 09h22.00.081839 +0200,
4,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_4.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_4.jpg,Please provide an intricate breakdown of the image.,4,4.1,"The image is a compilation of four photos, each depicting a man performing a trick on a skateboard. The man is wearing a black shirt and jeans throughout the sequence. In the first photo, the man is at the top of a ramp, preparing to drop in and ride his skateboard down the ramp. The following three photos show him in mid-air, executing a trick that involves jumping over a ledge. The sequence captures the motion and excitement of the skateboarder's performance.",4,Qwen-VL-Chat,0,21,21,3,0,0,0,0,1811.9090333999993,,,,,,,,,,,,,,,,1791.397131400001,1791.4063122000007,1791.8950723000016,1791.8950839000026,1791.9294209,1791.9294209,1791.9294209,1811.4306104999996,space,19.496959899996,None,1811.901003699997,Please provide an intricate breakdown of the image.,"The image is a compilation of four photos, each depicting a man performing a trick on a skateboard. The man is wearing a black shirt and jeans throughout the sequence. In the first photo, the man is at the top of a ramp, preparing to drop in and ride his skateboard down the ramp. The following three photos show him in mid-air, executing a trick that involves jumping over a ledge. The sequence captures the motion and excitement of the skateboarder's performance.",1811.9090333999993,1812.8943862000015,1812.8943991999986,1812.9277392000004,1839.7288040999993,space,26.794291699996393,None,1839.9324769000013,1839.9712376000025,1839.9712376000025,1839.9712376000025,1839.9712376000025,1844.361208299997,1844.361208299997,1845.0008372000011,space,0.6016343000010238,None,4,0.7925968999988982,4,3.66053280000051,5,4.364320599997882,,,,,,,,,,,,1791.9294209,,,,,,,,1,001,2025-09-04_09h21.49.861,TEST_eye_tracker,2024.1.5,None,2025-09-04 09h22.00.081839 +0200,
4,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_4.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_4.jpg,Please provide an intricate breakdown of the image.,4,4.2,"The image is a collage of six different shots featuring a skateboarder performing various tricks on a skateboard. The skateboarder is captured in different positions and stages of the tricks, showcasing their skills and the progression of the stunts. In each of the six shots, the skateboarder is wearing a black shirt, and the skateboard is visible in various positions throughout the collage. The skateboarder is captured in different stages of the tricks, from the initial approach to the peak of the stunt and the landing. The collage captures the essence of the skateboarder's performance and the excitement of the sport.",4.666666666666667,llava1.5-13b,0,21,21,3,0,1,1,1,1845.0279691999967,,,,,,,,,,,,,,,,,,,,,,,,,,,1845.0013731,Please provide an intricate breakdown of the image.,"The image is a collage of six different shots featuring a skateboarder performing various tricks on a skateboard. The skateboarder is captured in different positions and stages of the tricks, showcasing their skills and the progression of the stunts. In each of the six shots, the skateboarder is wearing a black shirt, and the skateboard is visible in various positions throughout the collage. The skateboarder is captured in different stages of the tricks, from the initial approach to the peak of the stunt and the landing. The collage captures the essence of the skateboarder's performance and the excitement of the sport.",1845.0279691999967,1846.0278088999985,1846.0278206000003,1846.0614932000026,1891.095397600002,space,45.020856600000116,None,1891.3020754999961,1891.3407442000025,1891.3407442000025,1891.3407442000025,1891.3407442000025,1895.727889599999,1895.727889599999,1896.667077799997,space,0.9223169000033522,None,2,0.8233321999941836,3,3.524352299995371,5,4.362386199994944,,,,,,,,,,,,,,,,,,,,1,001,2025-09-04_09h21.49.861,TEST_eye_tracker,2024.1.5,None,2025-09-04 09h22.00.081839 +0200,
4,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_4.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_4.jpg,Please provide an intricate breakdown of the image.,,,0.888,,,0,21,21,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Please provide an intricate breakdown of the image.,0.888,,,,,,,,,,,,,,,,,,,,,,,,,,1896.8044291999977,1896.819064000003,1896.819064000003,1898.2612588999982,1898.2612588999982,1898.763886599998,1,1.3903435000029276,space,0.46936200000345707,None,,,,,,,,,1,001,2025-09-04_09h21.49.861,TEST_eye_tracker,2024.1.5,None,2025-09-04 09h22.00.081839 +0200,
1,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_1.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_1.jpg,What is the name of the school mentioned in the image?,1,1.1,The name of the school mentioned in the image is Witch School.,5,Qwen-VL-Chat,0,22,22,0,0,0,0,0,1925.4691261999978,,,,,,,,,,,,,,,,1898.8360857000007,1898.845041200002,1899.3282548999996,1899.3282667000021,1899.3628234999996,1899.3628234999996,1899.3628234999996,1924.9969840999984,space,25.63209089999873,None,1925.460665300001,What is the name of the school mentioned in the image?,The name of the school mentioned in the image is Witch School.,1925.4691261999978,1926.4613039999967,1926.4613160000008,1926.495159099999,1931.730043399999,space,5.226858899994113,None,1931.9269620999985,1931.9668257000012,1931.9668257000012,1931.9668257000012,1931.9668257000012,1935.594529599999,1935.594529599999,1935.9671369999996,space,0.3596804999979213,None,5,1.8978647000039928,5,2.666841599995678,5,3.602942299999995,,,,,,,,,,,,1899.3628234999996,,,,,,,,1,001,2025-09-04_09h21.49.861,TEST_eye_tracker,2024.1.5,None,2025-09-04 09h22.00.081839 +0200,
1,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_1.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_1.jpg,What is the name of the school mentioned in the image?,1,1.2,"The image shows a book called "Witch School" with an old witch's hat on it. It has been written by a person named "J." and appears to be published by a company known as "The Witches' Hat Company," which may have multiple titles under that name.",2,VisualGLM-6b,0,22,22,0,0,1,1,1,1935.9945499000023,,,,,,,,,,,,,,,,,,,,,,,,,,,1935.9677335000015,What is the name of the school mentioned in the image?,"The image shows a book called "Witch School" with an old witch's hat on it. It has been written by a person named "J." and appears to be published by a company known as "The Witches' Hat Company," which may have multiple titles under that name.",1935.9945499000023,1936.9944245000006,1936.9944367999997,1937.0279585000026,1961.2953460999997,space,24.254340400002548,None,1961.4941454,1961.5368027000004,1961.5368027000004,1961.5368027000004,1961.5368027000004,1969.2944868999984,1969.2944868999984,1969.5338391999976,space,0.22831849999784026,None,1,3.0974305999989156,1,6.633371899995836,5,7.735644599997613,,,,,,,,,,,,,,,,,,,,1,001,2025-09-04_09h21.49.861,TEST_eye_tracker,2024.1.5,None,2025-09-04 09h22.00.081839 +0200,
1,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_1.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_1.jpg,What is the name of the school mentioned in the image?,,,0.888,,,0,22,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,What is the name of the school mentioned in the image?,0.888,,,,,,,,,,,,,,,,,,,,,,,,,,1969.6717594000002,1969.686764500002,1969.686764500002,1970.761359199998,1970.761359199998,1971.1305329000024,1,1.0227728999961982,space,0.35330099999555387,None,,,,,,,,,1,001,2025-09-04_09h21.49.861,TEST_eye_tracker,2024.1.5,None,2025-09-04 09h22.00.081839 +0200,
11,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_11.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_11.jpg,What color is the predominant airplane on display?,11,11.2,"The predominant airplane on display is blue, with additional stripes in red, white, and green.",3.333333333333333,gpt-4v,0,23,23,10,0,0,0,1,1995.3188298000023,,,,,,,,,,,,,,,,1971.2051104999991,1971.2140278000006,1971.7283793000024,1971.7284063999978,1971.7685741000023,1971.7685741000023,1971.7685741000023,1994.8633986999994,space,23.066204200003995,None,1995.3100984999983,What color is the predominant airplane on display?,"The predominant airplane on display is blue, with additional stripes in red, white, and green.",1995.3188298000023,1996.2946327000027,1996.294646000002,1996.3280424999975,2003.2290779000032,space,6.89846089999628,None,2003.4322780000002,2003.4712858999992,2003.4712858999992,2003.4712858999992,2003.4712858999992,2006.2280867000009,2006.2280867000009,2006.867303799998,space,0.6144931000017095,None,5,1.159618199999386,5,1.928522399997746,5,2.7303759999995236,,,,,,,,,,,,,,,,,,,,1,001,2025-09-04_09h21.49.861,TEST_eye_tracker,2024.1.5,None,2025-09-04 09h22.00.081839 +0200,
11,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_11.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_11.jpg,What color is the predominant airplane on display?,11,11.1,The predominant airplane on display is blue.,2,llava1.5-13b,0,23,23,10,0,1,1,0,2006.8949704999977,,,,,,,,,,,,,,,,,,,,,,,,,,,2006.8678329999966,What color is the predominant airplane on display?,The predominant airplane on display is blue.,2006.8949704999977,2007.8948285000006,2007.8948423999973,2007.9280700000018,2011.6287512999988,space,3.681933300002129,None,2011.8252528000012,2011.8644000999993,2011.8644000999993,2011.8644000999993,2011.8644000999993,2014.5947618999999,2014.5947618999999,2015.434310800003,space,0.8071271000007982,None,5,0.8667745999991894,5,1.9017100000055507,5,2.7042187999977614,,,,,,,,,,,,,,,,,,,,1,001,2025-09-04_09h21.49.861,TEST_eye_tracker,2024.1.5,None,2025-09-04 09h22.00.081839 +0200,
11,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_11.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_11.jpg,What color is the predominant airplane on display?,,,0.888,,,0,23,23,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,What color is the predominant airplane on display?,0.888,,,,,,,,,,,,,,,,,,,,,,,,,,2015.564287699999,2015.578732199996,2015.578732199996,2016.3947447000028,2016.3947447000028,2017.297852399999,2,0.76383050000004,space,0.8719321000025957,None,,,,,,,,,1,001,2025-09-04_09h21.49.861,TEST_eye_tracker,2024.1.5,None,2025-09-04 09h22.00.081839 +0200,
17,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_17.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_17.jpg,What is the full name of the institute mentioned in the image?,17,17.2,"The full name of this Institute is "Juilliard University". It was established by a group of students from different universities and institutions, including Juilliard School of Music, where they were studying music theory and composition.",2.333333333333333,VisualGLM-6b,0,24,24,16,0,0,0,1,2043.2566170999999,,,,,,,,,,,,,,,,2017.3705081000007,2017.3795826999994,2017.8949451000008,2017.8949606000024,2017.9295474999963,2017.9295474999963,2017.9295474999963,2042.9299946000028,space,24.976825099998678,None,2043.2475797000006,What is the full name of the institute mentioned in the image?,"The full name of this Institute is "Juilliard University". It was established by a group of students from different universities and institutions, including Juilliard School of Music, where they were studying music theory and composition.",2043.2566170999999,2044.2282503000024,2044.2282620999977,2044.2615170999998,2055.1290243999974,space,10.844642500000191,None,2055.3363054,2055.3756156000018,2055.3756156000018,2055.3756156000018,2055.3756156000018,2059.4612551000027,2059.4612551000027,2062.0671642000016,space,2.5973015999989,None,1,2.388974399997096,1,3.093729499996698,5,4.059830899997905,,,,,,,,,,,,,,,,,,,,1,001,2025-09-04_09h21.49.861,TEST_eye_tracker,2024.1.5,None,2025-09-04 09h22.00.081839 +0200,
17,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_17.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_17.jpg,What is the full name of the institute mentioned in the image?,17,17.1,Julius Kuhn-Institutt,3.333333333333333,fuyu-8b,0,24,24,16,0,1,1,0,2062.0947025999994,,,,,,,,,,,,,,,,,,,,,,,,,,,2062.0677453000026,What is the full name of the institute mentioned in the image?,Julius Kuhn-Institutt,2062.0947025999994,2063.094742299996,2063.094753899997,2063.128008300002,2067.6622273999965,space,4.514875300003041,None,2067.857013599998,2067.896272699996,2067.896272699996,2067.896272699996,2067.896272699996,2071.1947996000017,2071.1947996000017,2078.8675594000015,space,7.647609600004216,None,4,10.169680400002107,5,2.4041263999970397,5,3.2728356000006897,,,,,,,,,,,,,,,,,,,,1,001,2025-09-04_09h21.49.861,TEST_eye_tracker,2024.1.5,None,2025-09-04 09h22.00.081839 +0200,
17,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_17.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_17.jpg,What is the full name of the institute mentioned in the image?,,,0.888,,,0,24,24,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,What is the full name of the institute mentioned in the image?,0.888,,,,,,,,,,,,,,,,,,,,,,,,,,2079.011297199999,2079.0265898,2079.0265898,2080.2614992000017,2080.2614992000017,2080.6973794000005,2,1.183568100001139,space,0.42935070000385167,None,,,,,,,,,1,001,2025-09-04_09h21.49.861,TEST_eye_tracker,2024.1.5,None,2025-09-04 09h22.00.081839 +0200,
12,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_12.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_12.jpg,What is the man doing with the skateboard?,12,12.2,"The man is performing a skateboarding trick known as an "ollie." This is a fundamental skateboarding trick where the rider and board leap into the air without the use of the rider's hands. The trick is executed by snapping the tail of the skateboard down while jumping, which causes the board to pop into the air. It appears that he is doing this on a city street with buildings and clear blue skies in the background.",3.333333333333333,gpt-4v,0,25,25,11,0,0,0,1,2098.846461699999,,,,,,,,,,,,,,,,2080.769510099999,2080.7784803999966,2081.261922999998,2081.2619343999977,2081.2967061000018,2081.2967061000018,2081.2967061000018,2098.330549899998,space,17.001644900003157,None,2098.8381670000017,What is the man doing with the skateboard?,"The man is performing a skateboarding trick known as an "ollie." This is a fundamental skateboarding trick where the rider and board leap into the air without the use of the rider's hands. The trick is executed by snapping the tail of the skateboard down while jumping, which causes the board to pop into the air. It appears that he is doing this on a city street with buildings and clear blue skies in the background.",2098.846461699999,2099.8284773999985,2099.828507799997,2099.861941299998,2124.9636010999966,space,25.076213400003326,None,2125.171099799998,2125.2112035000027,2125.2112035000027,2125.2112035000027,2125.2112035000027,2131.2948114999963,2131.2948114999963,2134.201025299997,space,2.899384900003497,None,5,7.622408100003668,4,6.8905082999990555,5,6.05818829999771,,,,,,,,,,,,2081.2967061000018,,,,,,,,1,001,2025-09-04_09h21.49.861,TEST_eye_tracker,2024.1.5,None,2025-09-04 09h22.00.081839 +0200,
12,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_12.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_12.jpg,What is the man doing with the skateboard?,12,12.1,"The man is performing a trick on his skateboard, jumping in the air while riding it.",4.666666666666667,Qwen-VL-Chat,0,25,25,11,0,1,1,0,2134.228274699999,,,,,,,,,,,,,,,,,,,,,,,,,,,2134.201608999996,What is the man doing with the skateboard?,"The man is performing a trick on his skateboard, jumping in the air while riding it.",2134.228274699999,2135.2286135999966,2135.228630400001,2135.2615603000013,2143.8621504999974,space,8.588372600002913,None,2144.0561903999987,2144.0956854999968,2144.0956854999968,2144.0956854999968,2144.0956854999968,2151.8950325999976,2151.8950325999976,2152.5346584,space,0.6202162000045064,None,4,4.26851280000119,2,2.7711793999988004,5,7.773535400003311,,,,,,,,,,,,,,,,,,,,1,001,2025-09-04_09h21.49.861,TEST_eye_tracker,2024.1.5,None,2025-09-04 09h22.00.081839 +0200,
12,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_12.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_12.jpg,What is the man doing with the skateboard?,,,0.888,,,0,25,25,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,What is the man doing with the skateboard?,0.888,,,,,,,,,,,,,,,,,,,,,,,,,,2152.682961899998,2152.698483400003,2152.698483400003,2153.661493300002,2153.661493300002,2154.3304470000003,1,0.9116416000033496,space,0.6366374999997788,None,,,,,,,,,1,001,2025-09-04_09h21.49.861,TEST_eye_tracker,2024.1.5,None,2025-09-04 09h22.00.081839 +0200,
14,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_14.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_14.jpg,Why is the quote "Little things can grow big" significant?,14,14.1,"The quote "Little things can grow big" is significant because it emphasizes the importance of paying attention to small details and considering their potential impact. It suggests that seemingly insignificant occurrences or actions can have a significant impact on the bigger picture, and that one should not underestimate the power of small things. This quote can be applied in various contexts, such as personal growth, business, or even global issues, as it reminds us to be mindful of our actions and the potential consequences they may have. It encourages us to take a holistic view of life and recognize the interconnectedness of all things, even if they appear small at first glance.",2.333333333333333,Qwen-VL-Chat,0,26,26,13,0,0,0,0,2178.8976647000018,,,,,,,,,,,,,,,,2154.4011924000006,2154.4106306999965,2154.895912699998,2154.895925800003,2154.930046900001,2154.930046900001,2154.930046900001,2178.3971317999967,space,23.464908699999796,None,2178.8892301000014,Why is the quote "Little things can grow big" significant?,"The quote "Little things can grow big" is significant because it emphasizes the importance of paying attention to small details and considering their potential impact. It suggests that seemingly insignificant occurrences or actions can have a significant impact on the bigger picture, and that one should not underestimate the power of small things. This quote can be applied in various contexts, such as personal growth, business, or even global issues, as it reminds us to be mindful of our actions and the potential consequences they may have. It encourages us to take a holistic view of life and recognize the interconnectedness of all things, even if they appear small at first glance.",2178.8976647000018,2179.895067700003,2179.895080299997,2179.9287341000017,2238.8963768999965,space,58.94605120000051,None,2239.103961599998,2239.1432004000017,2239.1432004000017,2239.1432004000017,2239.1432004000017,2242.9284988,2242.9284988,2244.1341931999996,space,1.1936941000021761,None,4,1.0551352000038605,5,1.8573742999942624,5,3.7604375000009895,,,,,,,,,,,,2154.930046900001,,,,,,,,1,001,2025-09-04_09h21.49.861,TEST_eye_tracker,2024.1.5,None,2025-09-04 09h22.00.081839 +0200,
14,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_14.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_14.jpg,Why is the quote "Little things can grow big" significant?,14,14.2,"The quote "Little things can grow big" is significant because it emphasizes the importance of small actions and their potential to have a significant impact over time. In the image, the shadows of four people are cast on the ground, suggesting that even the smallest of individuals can contribute to something bigger. This idea can be applied to various aspects of life, such as personal growth, relationships, or even community development. It serves as a reminder that even the smallest actions or contributions can have a lasting impact and contribute to the growth and success of a larger entity or goal.",1,llava1.5-13b,0,26,26,13,0,1,1,1,2244.1616257999995,,,,,,,,,,,,,,,,,,,,,,,,,,,2244.134768900003,Why is the quote "Little things can grow big" significant?,"The quote "Little things can grow big" is significant because it emphasizes the importance of small actions and their potential to have a significant impact over time. In the image, the shadows of four people are cast on the ground, suggesting that even the smallest of individuals can contribute to something bigger. This idea can be applied to various aspects of life, such as personal growth, relationships, or even community development. It serves as a reminder that even the smallest actions or contributions can have a lasting impact and contribute to the growth and success of a larger entity or goal.",2244.1616257999995,2245.1618467000008,2245.1618621000016,2245.1953638999985,2268.8969071999963,space,23.67933549999725,None,2269.112158600001,2269.151911599998,2269.151911599998,2269.151911599998,2269.151911599998,2272.629014099999,2272.629014099999,2273.5024049999993,space,0.8608788999990793,None,5,2.180504000003566,5,0.9817686000023969,5,3.4505719000007957,,,,,,,,,,,,,,,,,,,,1,001,2025-09-04_09h21.49.861,TEST_eye_tracker,2024.1.5,None,2025-09-04 09h22.00.081839 +0200,
14,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_14.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_14.jpg,Why is the quote "Little things can grow big" significant?,,,0.888,,,0,26,26,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Why is the quote "Little things can grow big" significant?,0.888,,,,,,,,,,,,,,,,,,,,,,,,,,2273.6540192999964,2273.6692922,2273.6692922,2274.4619440000024,2274.4619440000024,2274.8640496000007,2,0.7411682000019937,space,0.3884470999983023,None,,,,,,,,,1,001,2025-09-04_09h21.49.861,TEST_eye_tracker,2024.1.5,None,2025-09-04 09h22.00.081839 +0200,
16,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_16.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_16.jpg,What is the quote written in the image?,16,16.1,The quote written in the image is: "forgive yourself for not knowing what you didn't know before you lived through it.",5,LLaVA-RLHF-7b-v1.5-224,0,27,27,15,0,0,0,0,2301.5731266000003,,,,,,,,,,,,,,,,2274.9429593000023,2274.9517622999992,2275.462087,2275.4620983999994,2275.498065400003,2275.498065400003,2275.498065400003,2301.130696799999,space,25.616507900005672,None,2301.5649247999972,What is the quote written in the image?,The quote written in the image is: "forgive yourself for not knowing what you didn't know before you lived through it.",2301.5731266000003,2302.562721100003,2302.562769700002,2302.5955420999962,2309.7959145999994,space,7.182575200000429,None,2309.9912578000003,2310.0306175000005,2310.0306175000005,2310.0306175000005,2310.0306175000005,2318.561806400001,2318.561806400001,2319.3021155000024,space,0.7049721000003046,None,3,1.800303600000916,2,7.635618499996781,5,8.506376599994837,,,,,,,,,,,,,,,,,,,,1,001,2025-09-04_09h21.49.861,TEST_eye_tracker,2024.1.5,None,2025-09-04 09h22.00.081839 +0200,
